Id,Weekly_Sales
1_21_2013-07-26,6699.560624999999
1_22_2012-11-02,7965.607500000001
1_22_2012-11-09,7291.27875
1_22_2012-11-16,7089.884999999999
1_22_2012-11-23,19938.899375000005
1_22_2012-11-30,15329.197500000002
1_22_2012-12-07,9772.689999999999
1_22_2012-12-14,10373.365625
1_22_2012-12-21,12210.345625
1_22_2012-12-28,12068.9225
1_22_2013-01-04,7378.281875000001
1_22_2013-01-11,7980.78875
1_22_2013-01-18,6759.697500000001
1_22_2013-01-25,6731.971875000001
1_22_2013-02-01,11485.726250000002
1_22_2013-02-08,11524.463125
1_22_2013-02-15,11814.898125
1_22_2013-02-22,9715.405000000002
1_22_2013-03-01,9956.866250000001
1_22_2013-03-08,9558.462500000001
1_22_2013-03-15,8703.916874999999
1_22_2013-03-22,8056.093749999998
1_22_2013-03-29,7974.224374999999
1_22_2013-04-05,6680.0625
1_22_2013-04-12,6573.92375
1_22_2013-04-19,6399.348125000001
1_22_2013-04-26,6400.592500000001
1_22_2013-05-03,6656.548124999999
1_22_2013-05-10,6582.3150000000005
1_22_2013-05-17,6654.508124999999
1_22_2013-05-24,6529.093125
1_22_2013-05-31,6239.889374999999
1_22_2013-06-07,6342.094375
1_22_2013-06-14,6880.76875
1_22_2013-06-21,6701.350625
1_22_2013-06-28,6289.968750000001
1_22_2013-07-05,6487.579375
1_22_2013-07-12,6190.010624999999
1_22_2013-07-19,6578.65625
1_22_2013-07-26,7240.690624999998
1_23_2012-11-02,19516.285624999997
1_23_2012-11-09,18854.820624999997
1_23_2012-11-16,18690.79125
1_23_2012-11-23,28696.774374999997
1_23_2012-11-30,26893.374375
1_23_2012-12-07,34918.61750000001
1_23_2012-12-14,36877.68437500001
1_23_2012-12-21,59973.76499999998
1_23_2012-12-28,21325.564375
1_23_2013-01-04,16781.859374999996
1_23_2013-01-11,16460.027499999997
1_23_2013-01-18,16885.38125
1_23_2013-01-25,15339.7525
1_23_2013-02-01,23045.251249999998
1_23_2013-02-08,23097.943750000002
1_23_2013-02-15,23235.708749999998
1_23_2013-02-22,22459.67
1_23_2013-03-01,23144.734375
1_23_2013-03-08,20116.036875
1_23_2013-03-15,20082.583125
1_23_2013-03-22,22852.248750000002
1_23_2013-03-29,22394.1325
1_23_2013-04-05,22887.473749999997
1_23_2013-04-12,20329.256250000002
1_23_2013-04-19,19429.11625
1_23_2013-04-26,19248.66125
1_23_2013-05-03,20302.11875
1_23_2013-05-10,20309.697500000002
1_23_2013-05-17,22930.703125
1_23_2013-05-24,24239.823125
1_23_2013-05-31,22216.019375
1_23_2013-06-07,22399.839375
1_23_2013-06-14,24190.477499999997
1_23_2013-06-21,24508.859999999997
1_23_2013-06-28,22864.761874999997
1_23_2013-07-05,22310.558125000003
1_23_2013-07-12,20728.006250000002
1_23_2013-07-19,19058.152499999997
1_23_2013-07-26,18751.864999999998
1_24_2012-11-02,6602.894374999999
1_24_2012-11-09,5858.543124999998
1_24_2012-11-16,5912.048124999999
1_24_2012-11-23,11055.933125
1_24_2012-11-30,9788.095
1_24_2012-12-07,9519.86
1_24_2012-12-14,12344.194999999998
1_24_2012-12-21,12309.218124999998
1_24_2012-12-28,4552.95875
1_24_2013-01-04,4030.1993750000006
1_24_2013-01-11,3786.080625
1_24_2013-01-18,3346.0731250000003
1_24_2013-01-25,3486.5343750000006
1_24_2013-02-01,7938.0475
1_24_2013-02-08,6799.15
1_24_2013-02-15,6901.916875
1_24_2013-02-22,5522.97875
1_24_2013-03-01,5620.380000000002
1_24_2013-03-08,5042.804375000001
1_24_2013-03-15,4782.6525
1_24_2013-03-22,5191.386875
1_24_2013-03-29,5083.834374999999
1_24_2013-04-05,4898.0725
1_24_2013-04-12,4728.145625000001
1_24_2013-04-19,4964.9487500000005
1_24_2013-04-26,4129.036875000001
1_24_2013-05-03,4070.5312500000005
1_24_2013-05-10,4056.37625
1_24_2013-05-17,4153.326249999999
1_24_2013-05-24,4621.416875
1_24_2013-05-31,4137.814375
1_24_2013-06-07,4696.6325
1_24_2013-06-14,4984.190625
1_24_2013-06-21,4898.805
1_24_2013-06-28,4451.91375
1_24_2013-07-05,5009.073125000001
1_24_2013-07-12,4664.411249999999
1_24_2013-07-19,4814.34125
1_24_2013-07-26,5865.063125
1_25_2012-11-02,10480.860624999998
1_25_2012-11-09,10096.946249999999
1_25_2012-11-16,9378.035
1_25_2012-11-23,10719.486250000002
1_25_2012-11-30,10701.08125
1_25_2012-12-07,10751.353124999998
1_25_2012-12-14,11812.662499999999
1_25_2012-12-21,13310.553750000001
1_25_2012-12-28,10619.955
1_25_2013-01-04,6579.510625
1_25_2013-01-11,6412.68
1_25_2013-01-18,5893.293749999999
1_25_2013-01-25,6140.62125
1_25_2013-02-01,11509.368124999999
1_25_2013-02-08,11262.4425
1_25_2013-02-15,10548.796875
1_25_2013-02-22,11694.440625
1_25_2013-03-01,12228.468749999998
1_25_2013-03-08,12389.222499999998
1_25_2013-03-15,12993.675
1_25_2013-03-22,13777.936249999999
1_25_2013-03-29,12483.178125
1_25_2013-04-05,12158.921250000001
1_25_2013-04-12,11779.075625000001
1_25_2013-04-19,11047.867500000002
1_25_2013-04-26,10291.8275
1_25_2013-05-03,10187.033124999998
1_25_2013-05-10,10547.483124999999
1_25_2013-05-17,10972.57625
1_25_2013-05-24,10365.624375
1_25_2013-05-31,10525.438749999998
1_25_2013-06-07,10161.29375
1_25_2013-06-14,11386.644999999999
1_25_2013-06-21,10296.671875
1_25_2013-06-28,9710.998750000002
1_25_2013-07-05,9679.789375
1_25_2013-07-12,8999.06125
1_25_2013-07-19,8936.5525
1_25_2013-07-26,8745.505000000001
1_26_2012-11-02,8131.1656250000015
1_26_2012-11-09,7827.886875000002
1_26_2012-11-16,7286.296875000001
1_26_2012-11-23,9706.270625
1_26_2012-11-30,9013.4125
1_26_2012-12-07,8519.169375
1_26_2012-12-14,8409.594375000002
1_26_2012-12-21,12351.80125
1_26_2012-12-28,5675.63125
1_26_2013-01-04,4234.522500000001
1_26_2013-01-11,4534.986875
1_26_2013-01-18,4544.959375
1_26_2013-01-25,5366.56875
1_26_2013-02-01,7651.032500000001
1_26_2013-02-08,8226.18125
1_26_2013-02-15,8007.5893750000005
1_26_2013-02-22,7780.338125000001
1_26_2013-03-01,7456.126250000001
1_26_2013-03-08,7410.630625000001
1_26_2013-03-15,7349.925000000002
1_26_2013-03-22,7425.4850000000015
1_26_2013-03-29,7182.93125
1_26_2013-04-05,7633.133125
1_26_2013-04-12,7153.897500000001
1_26_2013-04-19,6952.433750000001
1_26_2013-04-26,6652.889375000001
1_26_2013-05-03,6292.485000000001
1_26_2013-05-10,6057.52
1_26_2013-05-17,5723.670625000002
1_26_2013-05-24,5023.936874999999
1_26_2013-05-31,5274.9525
1_26_2013-06-07,5432.906875000001
1_26_2013-06-14,4910.555625
1_26_2013-06-21,4873.719375000001
1_26_2013-06-28,5245.14
1_26_2013-07-05,4754.814375000001
1_26_2013-07-12,5012.742500000001
1_26_2013-07-19,5157.042500000001
1_26_2013-07-26,4813.020625
1_27_2012-11-02,1760.686875
1_27_2012-11-09,1836.675625
1_27_2012-11-16,1901.6456249999999
1_27_2012-11-23,2404.7287499999998
1_27_2012-11-30,2057.0525
1_27_2012-12-07,2425.0375
1_27_2012-12-14,3578.3218749999987
1_27_2012-12-21,4352.305624999999
1_27_2012-12-28,2935.059375
1_27_2013-01-04,1589.364375
1_27_2013-01-11,1593.36875
1_27_2013-01-18,1438.233125
1_27_2013-01-25,1298.5206249999999
1_27_2013-02-01,1972.3499999999997
1_27_2013-02-08,1900.0231250000002
1_27_2013-02-15,2148.1500000000005
1_27_2013-02-22,1716.5387499999997
1_27_2013-03-01,1330.1131249999999
1_27_2013-03-08,1343.06
1_27_2013-03-15,1390.998125
1_27_2013-03-22,1336.696875
1_27_2013-03-29,1333.239375
1_27_2013-04-05,1036.4831250000002
1_27_2013-04-12,1010.2756250000001
1_27_2013-04-19,1029.7325
1_27_2013-04-26,1023.7537500000001
1_27_2013-05-03,959.0524999999999
1_27_2013-05-10,947.266875
1_27_2013-05-17,960.034375
1_27_2013-05-24,996.4574999999999
1_27_2013-05-31,984.2343749999998
1_27_2013-06-07,1003.6562499999998
1_27_2013-06-14,923.4356250000003
1_27_2013-06-21,948.2462500000001
1_27_2013-06-28,943.8062500000001
1_27_2013-07-05,932.0831250000002
1_27_2013-07-12,939.1518750000001
1_27_2013-07-19,958.4462500000001
1_27_2013-07-26,917.9143750000001
1_28_2012-11-02,806.694375
1_28_2012-11-09,754.4887500000001
1_28_2012-11-16,755.675625
1_28_2012-11-23,775.08125
1_28_2012-11-30,866.026875
1_28_2012-12-07,900.3837500000001
1_28_2012-12-14,886.2193750000001
1_28_2012-12-21,886.7637500000002
1_28_2012-12-28,766.748125
1_28_2013-01-04,602.71625
1_28_2013-01-11,622.2249999999999
1_28_2013-01-18,705.325
1_28_2013-01-25,749.1268750000002
1_28_2013-02-01,693.7831249999999
1_28_2013-02-08,718.3962499999999
1_28_2013-02-15,728.80625
1_28_2013-02-22,666.6843749999999
1_28_2013-03-01,673.324375
1_28_2013-03-08,619.235625
1_28_2013-03-15,578.7081250000001
1_28_2013-03-22,640.2656250000001
1_28_2013-03-29,610.9293750000002
1_28_2013-04-05,604.515
1_28_2013-04-12,523.245625
1_28_2013-04-19,508.7212500000001
1_28_2013-04-26,511.63562500000006
1_28_2013-05-03,483.94999999999993
1_28_2013-05-10,415.371875
1_28_2013-05-17,466.5225000000001
1_28_2013-05-24,341.94874999999996
1_28_2013-05-31,347.3031249999999
1_28_2013-06-07,340.30062499999997
1_28_2013-06-14,382.67125
1_28_2013-06-21,353.595625
1_28_2013-06-28,362.205625
1_28_2013-07-05,325.4306249999999
1_28_2013-07-12,334.26062499999995
1_28_2013-07-19,337.83500000000004
1_28_2013-07-26,313.18062499999996
1_29_2012-11-02,4501.718124999999
1_29_2012-11-09,4886.0225
1_29_2012-11-16,4825.445624999999
1_29_2012-11-23,5832.845625000001
1_29_2012-11-30,5303.684375
1_29_2012-12-07,6393.657499999999
1_29_2012-12-14,7756.489374999998
1_29_2012-12-21,10854.703749999999
1_29_2012-12-28,6451.678124999999
1_29_2013-01-04,4735.438749999999
1_29_2013-01-11,4759.3725
1_29_2013-01-18,4038.2418750000006
1_29_2013-01-25,3934.225000000001
1_29_2013-02-01,5652.223125
1_29_2013-02-08,5593.093125
1_29_2013-02-15,6101.473750000001
1_29_2013-02-22,5454.9574999999995
1_29_2013-03-01,5108.7925
1_29_2013-03-08,4424.3675
1_29_2013-03-15,4414.194375000001
1_29_2013-03-22,4967.515625
1_29_2013-03-29,4234.234375
1_29_2013-04-05,4881.278125000001
1_29_2013-04-12,3937.1050000000005
1_29_2013-04-19,3890.92375
1_29_2013-04-26,3908.16125
1_29_2013-05-03,4520.795
1_29_2013-05-10,4298.755000000001
1_29_2013-05-17,4087.8387499999994
1_29_2013-05-24,4307.16125
1_29_2013-05-31,4089.42375
1_29_2013-06-07,3622.631875000001
1_29_2013-06-14,4740.20125
1_29_2013-06-21,3868.5625
1_29_2013-06-28,3612.0031250000006
1_29_2013-07-05,4903.7175
1_29_2013-07-12,3586.864375
1_29_2013-07-19,3466.933125
1_29_2013-07-26,3443.811874999999
1_30_2012-11-02,2624.895625
1_30_2012-11-09,2109.0606249999996
1_30_2012-11-16,2074.3537499999998
1_30_2012-11-23,2661.6575000000003
1_30_2012-11-30,2253.8625
1_30_2012-12-07,2464.988125
1_30_2012-12-14,3341.8831250000007
1_30_2012-12-21,4042.2187500000005
1_30_2012-12-28,2614.2850000000003
1_30_2013-01-04,2527.4825
1_30_2013-01-11,2292.3025000000002
1_30_2013-01-18,2436.99125
1_30_2013-01-25,2464.38
1_30_2013-02-01,3590.090000000001
1_30_2013-02-08,4040.7762500000003
1_30_2013-02-15,3995.86625
1_30_2013-02-22,3810.17875
1_30_2013-03-01,3807.533125
1_30_2013-03-08,3349.7949999999996
1_30_2013-03-15,3170.360625
1_30_2013-03-22,3651.5206250000006
1_30_2013-03-29,3681.1631250000005
1_30_2013-04-05,3623.98
1_30_2013-04-12,3335.135
1_30_2013-04-19,3361.3300000000004
1_30_2013-04-26,3339.6325
1_30_2013-05-03,3589.7993750000005
1_30_2013-05-10,3031.6856249999996
1_30_2013-05-17,3316.159999999999
1_30_2013-05-24,3255.582500000001
1_30_2013-05-31,3271.4
1_30_2013-06-07,3180.46625
1_30_2013-06-14,3462.3793750000004
1_30_2013-06-21,3332.01125
1_30_2013-06-28,3402.2462499999992
1_30_2013-07-05,3568.836875
1_30_2013-07-12,3133.7375
1_30_2013-07-19,3230.86875
1_30_2013-07-26,3286.1025000000004
1_31_2012-11-02,1656.925
1_31_2012-11-09,1641.0743750000001
1_31_2012-11-16,1590.4162499999998
1_31_2012-11-23,1848.8462499999996
1_31_2012-11-30,1960.70125
1_31_2012-12-07,4347.77875
1_31_2012-12-14,3812.773125
1_31_2012-12-21,6067.955625
1_31_2012-12-28,2230.61625
1_31_2013-01-04,2006.2000000000003
1_31_2013-01-11,2132.585
1_31_2013-01-18,2043.1543750000005
1_31_2013-01-25,2199.18625
1_31_2013-02-01,2162.3212500000004
1_31_2013-02-08,2209.8987500000007
1_31_2013-02-15,1974.167500000001
1_31_2013-02-22,2088.4887500000004
1_31_2013-03-01,2427.15625
1_31_2013-03-08,1907.165625
1_31_2013-03-15,1927.136875
1_31_2013-03-22,1713.7112500000005
1_31_2013-03-29,1656.6856250000005
1_31_2013-04-05,1357.14625
1_31_2013-04-12,1552.158125
1_31_2013-04-19,1449.8049999999998
1_31_2013-04-26,1459.774375
1_31_2013-05-03,1490.8300000000002
1_31_2013-05-10,1205.318125
1_31_2013-05-17,1484.7762500000003
1_31_2013-05-24,1223.471875
1_31_2013-05-31,1223.8506249999998
1_31_2013-06-07,1188.029375
1_31_2013-06-14,1107.11125
1_31_2013-06-21,1187.475
1_31_2013-06-28,1314.39625
1_31_2013-07-05,1711.9931249999995
1_31_2013-07-12,2308.096249999999
1_31_2013-07-19,2686.533125
1_31_2013-07-26,3029.0293750000005
1_32_2012-11-02,5775.6475
1_32_2012-11-09,5669.000625
1_32_2012-11-16,5461.134999999998
1_32_2012-11-23,9694.445000000002
1_32_2012-11-30,8887.878124999997
1_32_2012-12-07,12719.421875
1_32_2012-12-14,14326.298750000002
1_32_2012-12-21,42155.52374999999
1_32_2012-12-28,12411.308750000002
1_32_2013-01-04,6200.6137499999995
1_32_2013-01-11,5339.727500000001
1_32_2013-01-18,4413.383125
1_32_2013-01-25,5558.8625
1_32_2013-02-01,7103.733125000001
1_32_2013-02-08,10396.02875
1_32_2013-02-15,16460.550625000003
1_32_2013-02-22,7858.792500000001
1_32_2013-03-01,7215.174375
1_32_2013-03-08,6720.101875
1_32_2013-03-15,6891.125625
1_32_2013-03-22,7688.836875000001
1_32_2013-03-29,7096.509375
1_32_2013-04-05,6796.32875
1_32_2013-04-12,6317.719375000001
1_32_2013-04-19,6195.52125
1_32_2013-04-26,6870.254375
1_32_2013-05-03,8549.748125
1_32_2013-05-10,11308.133125
1_32_2013-05-17,7982.051249999999
1_32_2013-05-24,7227.321875
1_32_2013-05-31,6608.145625000001
1_32_2013-06-07,7198.600625000003
1_32_2013-06-14,6872.258125
1_32_2013-06-21,7526.850000000002
1_32_2013-06-28,6825.184375000001
1_32_2013-07-05,6806.2906250000015
1_32_2013-07-12,5716.039375000001
1_32_2013-07-19,5432.501875000001
1_32_2013-07-26,5357.836875000001
1_33_2012-11-02,6284.151250000001
1_33_2012-11-09,6430.439375
1_33_2012-11-16,6884.58625
1_33_2012-11-23,11486.180625
1_33_2012-11-30,10002.76625
1_33_2012-12-07,10452.413125
1_33_2012-12-14,8677.6825
1_33_2012-12-21,15046.499375
1_33_2012-12-28,6990.903750000001
1_33_2013-01-04,4032.5662499999994
1_33_2013-01-11,3740.45875
1_33_2013-01-18,3538.995625000001
1_33_2013-01-25,3643.6706250000007
1_33_2013-02-01,6390.241250000001
1_33_2013-02-08,6720.353125000001
1_33_2013-02-15,6576.386875
1_33_2013-02-22,6996.920625000001
1_33_2013-03-01,5257.1675
1_33_2013-03-08,5145.520625
1_33_2013-03-15,5994.30375
1_33_2013-03-22,6361.485
1_33_2013-03-29,5483.899999999999
1_33_2013-04-05,5346.550625
1_33_2013-04-12,4880.330625
1_33_2013-04-19,4564.366875
1_33_2013-04-26,4348.15
1_33_2013-05-03,4349.1475
1_33_2013-05-10,6399.9243750000005
1_33_2013-05-17,4941.132500000001
1_33_2013-05-24,5079.96125
1_33_2013-05-31,4655.585
1_33_2013-06-07,4575.493125
1_33_2013-06-14,6073.03625
1_33_2013-06-21,6552.736250000001
1_33_2013-06-28,5399.8425
1_33_2013-07-05,5896.728125
1_33_2013-07-12,5057.948124999999
1_33_2013-07-19,5258.588125
1_33_2013-07-26,5221.180625000002
1_34_2012-11-02,11217.37375
1_34_2012-11-09,11292.72125
1_34_2012-11-16,12119.57625
1_34_2012-11-23,14618.56375
1_34_2012-11-30,13764.551249999999
1_34_2012-12-07,14383.012500000003
1_34_2012-12-14,14814.1675
1_34_2012-12-21,15261.605
1_34_2012-12-28,12089.22125
1_34_2013-01-04,8867.80125
1_34_2013-01-11,8720.082499999999
1_34_2013-01-18,7873.25
1_34_2013-01-25,8298.601250000002
1_34_2013-02-01,12920.278125
1_34_2013-02-08,13983.4375
1_34_2013-02-15,13901.689375000002
1_34_2013-02-22,14952.986250000002
1_34_2013-03-01,12352.511875
1_34_2013-03-08,15090.707499999997
1_34_2013-03-15,14433.223750000001
1_34_2013-03-22,14612.193125000002
1_34_2013-03-29,14907.045624999999
1_34_2013-04-05,13959.895000000002
1_34_2013-04-12,14576.741875000002
1_34_2013-04-19,14445.724999999999
1_34_2013-04-26,14651.16
1_34_2013-05-03,14401.1175
1_34_2013-05-10,14571.18125
1_34_2013-05-17,12543.74625
1_34_2013-05-24,15145.254375
1_34_2013-05-31,15104.838749999999
1_34_2013-06-07,15256.181249999998
1_34_2013-06-14,14667.937500000002
1_34_2013-06-21,15427.489999999998
1_34_2013-06-28,12753.730625000006
1_34_2013-07-05,13332.325
1_34_2013-07-12,12264.333125000001
1_34_2013-07-19,11873.110625
1_34_2013-07-26,9975.807499999999
1_35_2012-11-02,2865.4537499999988
1_35_2012-11-09,2681.879999999999
1_35_2012-11-16,2712.336874999999
1_35_2012-11-23,3026.1337499999995
1_35_2012-11-30,3039.9318749999998
1_35_2012-12-07,2971.713125
1_35_2012-12-14,2995.4106249999995
1_35_2012-12-21,3625.3250000000007
1_35_2012-12-28,2859.3724999999995
1_35_2013-01-04,1991.281875
1_35_2013-01-11,1967.89125
1_35_2013-01-18,1882.61625
1_35_2013-01-25,2005.746875
1_35_2013-02-01,2963.1112500000004
1_35_2013-02-08,2928.23
1_35_2013-02-15,2611.118125
1_35_2013-02-22,2559.155
1_35_2013-03-01,2845.6775
1_35_2013-03-08,2763.090625
1_35_2013-03-15,2977.1587499999996
1_35_2013-03-22,3178.4812500000003
1_35_2013-03-29,2997.8718750000007
1_35_2013-04-05,3065.2418750000006
1_35_2013-04-12,2780.49375
1_35_2013-04-19,3035.995
1_35_2013-04-26,3025.220625
1_35_2013-05-03,3377.556875
1_35_2013-05-10,3280.2331250000007
1_35_2013-05-17,2710.753125
1_35_2013-05-24,2987.331875
1_35_2013-05-31,2970.171875
1_35_2013-06-07,2910.91625
1_35_2013-06-14,2758.02875
1_35_2013-06-21,2881.4474999999998
1_35_2013-06-28,2764.1249999999995
1_35_2013-07-05,2734.1262500000003
1_35_2013-07-12,2346.5843749999995
1_35_2013-07-19,2188.1449999999995
1_35_2013-07-26,2060.194375
1_36_2012-11-02,1464.42
1_36_2012-11-09,1370.5237499999998
1_36_2012-11-16,1245.915
1_36_2012-11-23,1949.8549999999998
1_36_2012-11-30,1806.8418749999998
1_36_2012-12-07,2813.4506249999995
1_36_2012-12-14,2429.9156249999996
1_36_2012-12-21,3700.5225
1_36_2012-12-28,1381.2956249999997
1_36_2013-01-04,555.925625
1_36_2013-01-11,884.0300000000002
1_36_2013-01-18,711.9812499999999
1_36_2013-01-25,706.7925
1_36_2013-02-01,1391.4825
1_36_2013-02-08,1246.021875
1_36_2013-02-15,1866.2662499999997
1_36_2013-02-22,1076.3512500000002
1_36_2013-03-01,846.0181249999999
1_36_2013-03-08,939.5074999999999
1_36_2013-03-15,1652.5625
1_36_2013-03-22,1646.064375
1_36_2013-03-29,1486.0662499999999
1_36_2013-04-05,1484.3787499999999
1_36_2013-04-12,1466.6325
1_36_2013-04-19,1509.9375
1_36_2013-04-26,1540.6875
1_36_2013-05-03,1682.15625
1_36_2013-05-10,1828.25
1_36_2013-05-17,2415.2287499999993
1_36_2013-05-24,3312.0599999999995
1_36_2013-05-31,4206.264999999999
1_36_2013-06-07,2794.8275
1_36_2013-06-14,3334.28125
1_36_2013-06-21,3191.15625
1_36_2013-06-28,2872.71875
1_36_2013-07-05,2752.59375
1_36_2013-07-12,1678.3037499999998
1_36_2013-07-19,1373.134375
1_36_2013-07-26,909.345625
1_37_2012-11-02,2567.74875
1_37_2012-11-09,2960.014999999999
1_37_2012-11-16,2870.7562499999995
1_37_2012-11-23,2648.089375
1_37_2012-11-30,2653.08375
1_37_2012-12-07,2604.6062500000003
1_37_2012-12-14,2474.794375
1_37_2012-12-21,2549.49
1_37_2012-12-28,2919.915
1_37_2013-01-04,2661.6243750000003
1_37_2013-01-11,2709.9081250000004
1_37_2013-01-18,2424.6924999999997
1_37_2013-01-25,2394.5118749999997
1_37_2013-02-01,3538.7487499999993
1_37_2013-02-08,3467.04375
1_37_2013-02-15,3406.975
1_37_2013-02-22,3131.4881250000003
1_37_2013-03-01,3316.82875
1_37_2013-03-08,3202.6325
1_37_2013-03-15,2736.6375
1_37_2013-03-22,2922.8568750000004
1_37_2013-03-29,2965.7993750000005
1_37_2013-04-05,3040.39625
1_37_2013-04-12,2492.13375
1_37_2013-04-19,2582.498125
1_37_2013-04-26,2378.3912500000006
1_37_2013-05-03,2608.2006250000004
1_37_2013-05-10,2630.16375
1_37_2013-05-17,2926.715625
1_37_2013-05-24,2759.585625
1_37_2013-05-31,2801.3337500000007
1_37_2013-06-07,2555.3100000000004
1_37_2013-06-14,3091.2737500000003
1_37_2013-06-21,2913.7237500000006
1_37_2013-06-28,2527.958125
1_37_2013-07-05,2927.2499999999995
1_37_2013-07-12,2739.618125
1_37_2013-07-19,2620.4962500000006
1_37_2013-07-26,2721.99375
1_38_2012-11-02,85208.40937499999
1_38_2012-11-09,84199.61874999998
1_38_2012-11-16,72030.48375
1_38_2012-11-23,64085.153125000004
1_38_2012-11-30,72849.05812500001
1_38_2012-12-07,72809.858125
1_38_2012-12-14,71398.35250000001
1_38_2012-12-21,68104.696875
1_38_2012-12-28,69402.52875
1_38_2013-01-04,99958.22125000002
1_38_2013-01-11,81500.34624999999
1_38_2013-01-18,80510.23937500002
1_38_2013-01-25,76611.54625000001
1_38_2013-02-01,88236.56
1_38_2013-02-08,89874.0375
1_38_2013-02-15,89153.11062499999
1_38_2013-02-22,90445.75875
1_38_2013-03-01,84909.16
1_38_2013-03-08,76846.738125
1_38_2013-03-15,73232.169375
1_38_2013-03-22,87168.425
1_38_2013-03-29,87635.63249999999
1_38_2013-04-05,87664.77875000001
1_38_2013-04-12,77049.97624999999
1_38_2013-04-19,74739.775625
1_38_2013-04-26,76800.04812499999
1_38_2013-05-03,82886.22249999999
1_38_2013-05-10,82141.61937500001
1_38_2013-05-17,84581.54374999998
1_38_2013-05-24,73532.72250000002
1_38_2013-05-31,72754.24375
1_38_2013-06-07,76444.166875
1_38_2013-06-14,72291.24750000001
1_38_2013-06-21,71599.314375
1_38_2013-06-28,71957.38312500001
1_38_2013-07-05,70131.278125
1_38_2013-07-12,68996.77687499998
1_38_2013-07-19,76056.53624999999
1_38_2013-07-26,72419.29625
1_40_2012-11-02,60310.37687500001
1_40_2012-11-09,60039.811250000006
1_40_2012-11-16,58929.675
1_40_2012-11-23,58034.047500000015
1_40_2012-11-30,60191.06812500002
1_40_2012-12-07,61385.36687500001
1_40_2012-12-14,62374.65000000001
1_40_2012-12-21,65168.486875
1_40_2012-12-28,57574.58312500002
1_40_2013-01-04,62387.19437500001
1_40_2013-01-11,61007.462499999994
1_40_2013-01-18,60432.204999999994
1_40_2013-01-25,60603.82812499999
1_40_2013-02-01,63158.58562499999
